309,111.983626,-8.91313,86.541426,-11.564123,106.97857,-1.746776,111.975384,-8.911799
310,71.213049,-13.885802,86.534792,-11.559767,104.468813,-2.592456,71.241213,-13.881668
311,103.022296,-0.378516,86.529835,-11.564173,104.362947,-2.441579,102.984876,-0.388055
312,95.076917,2.619232,86.526691,-11.566094,103.710001,-2.089108,95.097181,2.624593
313,85.767716,-3.443242,86.523105,-11.562928,102.450706,-2.180953,85.768457,-3.438635
314,91.435278,-7.066811,86.518514,-11.568709,101.675356,-2.52834,91.427746,-7.068036
315,89.923468,-12.371907,86.513915,-11.560337,100.848448,-3.209603,89.927029,-12.371067
316,86.92551,-15.379479,86.508217,-11.555549,99.868543,-4.057042,86.926252,-15.380612
317,88.636471,-16.084987,86.502129,-11.553397,99.076636,-4.896996,88.634168,-16.086115
318,86.390994,-15.386327,86.49733,-11.55451,98.184178,-5.632285,86.392908,-15.38701
319,89.859029,-10.560434,86.492922,-11.558386,97.597318,-5.98086,89.85629,-10.562417
320,89.194533,-16.282937,86.489252,-11.563441,97.00571,-6.706707,89.196495,-16.277921
321,90.628853,-24.429111,86.488755,-11.567789,96.558868,-7.951318,90.627869,-24.42796
322,90.738003,-22.429224,86.492232,-11.574052,96.154641,-8.970597,90.738622,-22.433969
323,97.513949,-18.272344,86.500393,-11.568301,96.257382,-9.61637,97.510863,-18.273345
324,98.617011,-11.417678,86.511772,-11.568474,96.433139,-9.742623,98.619614,-11.418919
325,96.210237,-9.796729,86.526896,-11.571816,96.431601,-9.749518,96.211842,-9.794348
326,96.197865,-14.621907,86.545229,-11.575619,96.432289,-10.094122,96.196786,-14.618993
327,88.89707,-14.911178,86.566303,-11.567586,95.924423,-10.423845,88.90033,-14.9132
328,85.231608,-11.101079,86.589301,-11.553591,95.197313,-10.458237,85.230001,-11.102899
329,85.244237,-10.623576,86.608285,-11.54554,94.518253,-10.462323,85.242614,-10.622114
330,86.408228,-17.075077,86.618722,-11.54419,93.960258,-10.92396,86.407721,-17.072055
331,89.202957,-19.28464,86.623679,-11.543386,93.631857,-11.50846,89.20225,-19.286471
332,86.138805,-19.785322,86.633581,-11.554304,93.116552,-12.097994,86.141318,-19.786064
333,87.830408,-12.972108,86.649493,-11.573972,92.76132,-12.177473,87.828392,-12.975222
334,92.588379,-9.969805,86.666456,-11.554025,92.76499,-12.004386,92.587083,-9.968185
335,96.798111,-6.258087,86.681975,-11.544826,93.061741,-11.59359,96.798339,-6.258385
336,101.91814,-1.854871,86.697174,-11.53063,93.695824,-10.898677,101.917764,-1.855156
337,109.353461,1.188598,86.713008,-11.51168,94.806584,-10.034944,109.352509,1.189159
338,113.609112,-3.103546,86.727672,-11.492752,96.136399,-9.532144,113.610407,-3.100554
339,107.282615,-10.374548,86.739771,-11.472341,96.927886,-9.57213,107.286896,-10.373339
340,92.523552,-13.135329,86.749281,-11.451366,96.628427,-9.802046,92.526938,-13.137137
341,82.124803,-14.167758,86.75522,-11.471129,95.618697,-10.126026,82.123069,-14.168465
342,82.712354,-8.117271,86.75646,-11.490132,94.716406,-10.003086,82.708014,-8.120066
343,88.593522,-8.762445,86.750317,-11.50187,94.282091,-9.927157,88.591443,-8.759825
344,97.053725,1.955408,86.734192,-11.506199,94.461109,-9.099404,97.052719,1.951004
345,83.354578,15.053021,86.718922,-11.479377,93.66945,-7.38379,83.363111,15.05211
346,80.911849,9.44654,86.696896,-11.464977,92.755935,-6.192275,80.907557,9.45368
347,102.410031,-14.552065,86.667863,-11.501216,93.404721,-6.811162,102.400949,-14.545107
348,118.224928,-14.885608,86.65101,-11.53339,95.126461,-7.406296,118.22706,-14.894498
349,100.82494,-9.588173,86.640856,-11.539497,95.515912,-7.564707,100.837335,-9.590276
350,89.199254,-14.996535,86.626646,-11.523443,95.060531,-8.070004,89.197129,-14.992565
351,89.808655,-10.729484,86.614447,-11.50933,94.681554,-8.243043,89.804157,-10.733031
352,91.360824,-5.646933,86.602945,-11.520715,94.438407,-8.071903,91.360477,-5.647245
353,93.036974,5.72154,86.590015,-11.532303,94.328281,-7.117139,93.03693,5.719269
354,97.795047,19.247718,86.578631,-11.540986,94.560368,-5.279674,97.793943,19.246943
355,118.656041,30.036767,86.570817,-11.54813,96.239798,-2.814167,118.650313,30.037741
356,159.754109,9.606157,86.563309,-11.55905,100.678817,-1.9549,159.74696,9.617177
357,163.490172,10.514678,86.5534,-11.572622,105.066397,-1.094651,163.503251,10.507214
358,117.448773,27.242657,86.544594,-11.591462,105.924973,0.871439,117.466091,27.237145
359,150.916541,28.801426,86.536828,-11.605179,109.06716,2.813781,150.889131,28.806657
360,42.565851,-26.834783,86.529319,-11.598913,104.405086,0.744209,42.614358,-26.815192
361,108.340318,0.354684,86.521887,-11.605393,104.67364,0.710916,108.281232,0.326565
362,105.657274,-20.632662,86.515242,-11.61407,104.736315,-0.791204,105.680274,-20.616458
363,84.395271,-39.962151,86.509896,-11.605952,103.30747,-3.525621,84.40153,-39.962674
364,126.474664,-16.955597,86.504719,-11.612902,104.924359,-4.472182,126.453631,-16.969665
365,95.729036,6.897797,86.500426,-11.621141,104.276694,-3.683946,95.753013,6.897503
366,89.863533,2.305713,86.495271,-11.609222,103.262979,-3.253585,89.855425,2.315028
367,90.137691,-6.778038,86.491125,-11.596782,102.340352,-3.488728,90.135683,-6.77657
368,85.967324,-13.549036,86.487508,-11.585875,101.190876,-4.182806,85.968757,-13.549783
369,86.077357,-14.2069,86.484086,-11.57743,100.129747,-4.876639,86.07599,-14.208857
370,84.523871,-13.022959,86.480981,-11.57165,99.034449,-5.441505,84.524397,-13.023546
371,86.710079,-5.05684,86.478167,-11.570123,98.169126,-5.413159,86.708901,-5.058979
372,91.11833,-2.375998,86.474713,-11.568554,97.672358,-5.199098,91.117634,-2.374346
373,88.104525,-5.965056,86.471312,-11.570037,96.999447,-5.254095,88.106829,-5.963108
374,84.897689,-7.316075,86.469033,-11.568724,96.150204,-5.397213,84.897751,-7.316763
375,87.147788,-9.103428,86.470986,-11.565923,95.521852,-5.654042,87.146119,-9.103296
376,84.433287,-9.545101,86.476446,-11.566051,94.75073,-5.926535,84.434795,-9.545511
377,83.940007,-4.248394,86.486524,-11.567085,94.003352,-5.810027,83.93934,-4.250126
378,83.78763,-4.566453,86.501363,-11.564051,93.302051,-5.720156,83.787528,-4.564771
379,85.9088,-12.874132,86.519797,-11.55798,92.801667,-6.215288,85.908125,-12.871753
380,87.107887,-15.990472,86.540056,-11.553356,92.421944,-6.89525,87.108159,-15.992004
381,80.237669,-13.953473,86.562143,-11.553299,91.589585,-7.389273,80.240036,-13.954987
382,84.378713,-18.461706,86.583333,-11.549993,91.104531,-8.161269,84.375509,-18.459801
383,88.553775,-19.913743,86.597064,-11.542039,90.938748,-8.976545,88.553759,-19.914623
384,88.775387,-23.708155,86.606509,-11.537366,90.796097,-10.003412,88.776521,-23.707485
385,93.225671,-22.675853,86.61775,-11.535867,90.976621,-10.889089,93.224468,-22.677228
386,96.116703,-18.446205,86.62844,-11.530453,91.346368,-11.413052,96.117142,-18.44711
387,88.414609,-10.419619,86.63933,-11.535548,91.151273,-11.34825,88.417587,-10.42069
388,87.58667,-6.208899,86.652192,-11.543078,90.913712,-10.995498,87.584755,-6.207836
389,95.400382,-0.085667,86.665088,-11.539233,91.239773,-10.228234,95.397984,-0.086192
390,105.165079,5.976759,86.676831,-11.544535,92.225464,-9.098815,105.164541,5.976773
391,108.209867,-1.458363,86.688176,-11.552318,93.354924,-8.571222,108.211704,-1.454674
392,109.614221,-5.771126,86.697031,-11.558694,94.50131,-8.381145,109.614667,-5.77197
393,106.163136,-7.784996,86.70402,-11.562995,95.324138,-8.343414,106.164445,-7.785617
394,99.169103,-10.144003,86.709221,-11.565516,95.598122,-8.4718,99.170052,-10.143911
395,84.218189,-11.381526,86.712325,-11.564943,94.804413,-8.674948,84.220305,-11.381823
396,77.011383,-4.015303,86.712834,-11.565484,93.559375,-8.349276,77.009338,-4.017577
397,77.385028,7.900749,86.709875,-11.566045,92.424418,-7.212295,77.383036,7.899553
398,82.85678,18.647285,86.702306,-11.565425,91.747644,-5.401549,82.855449,18.647589
399,96.294077,19.6119,86.689957,-11.570942,92.05441,-3.655738,96.292013,19.614431
400,109.785277,16.462503,86.672866,-11.585217,93.279677,-2.260737,109.78526,16.463561
401,104.837341,17.815967,86.65333,-11.609286,94.070544,-0.877751,104.842051,17.814814
402,87.268881,9.944771,86.635879,-11.576448,93.578198,-0.089636,87.272088,9.947125
403,90.011156,-4.247669,86.622966,-11.538894,93.316496,-0.345773,90.006039,-4.246073
404,97.059336,-4.860747,86.612156,-11.564633,93.568442,-0.685758,97.058254,-4.864162
405,90.78908,-3.330438,86.602693,-11.556027,93.365086,-0.862882,90.792394,-3.330966
406,87.999493,-5.387053,86.598643,-11.557764,92.985728,-1.18119,87.998637,-5.386169
407,88.036661,-4.963155,86.59378,-11.554613,92.634771,-1.442997,88.035965,-4.963762
408,89.82725,-2.350108,86.591037,-11.541205,92.435693,-1.494026,89.826823,-2.35064
409,91.32077,4.157996,86.593891,-11.544614,92.360303,-1.101554,91.320843,4.157048
410,94.253792,17.091406,86.594976,-11.547936,92.493856,0.168863,94.253445,17.089858
411,101.174447,28.08981,86.587277,-11.57032,93.094338,2.102512,101.17349,28.090267
412,101.396083,26.638548,86.579865,-11.598517,93.668567,3.793812,101.397674,26.641506
413,109.336094,18.548736,86.574808,-11.615752,94.76059,4.810629,109.334274,18.550308
414,118.420976,-7.367231,86.570926,-11.62327,96.413207,3.951186,118.420706,-7.363047
415,117.395006,-22.594012,86.566363,-11.62405,97.87769,2.092297,117.397363,-22.596499
416,102.306181,-34.108249,86.558858,-11.620323,98.180705,-0.438275,102.309439,-34.10911
417,97.521215,-38.331695,86.552413,-11.630486,98.128546,-3.100267,97.518846,-38.333377
418,101.976021,-32.445867,86.545797,-11.657046,98.391716,-5.179159,101.973905,-32.448183
419,117.024868,-16.938818,86.538583,-11.693953,99.689328,-6.036658,117.02246,-16.941008
420,119.638856,-8.034286,86.534141,-11.721995,101.081664,-6.202571,119.641663,-8.032794
421,95.228053,4.158357,86.532029,-11.742142,100.669947,-5.496044,95.23412,4.157623
422,99.54999,11.751206,86.529693,-11.76521,100.589378,-4.310189,99.543586,11.75223
423,87.753772,28.131914,86.528555,-11.74311,99.689827,-2.018689,87.757338,28.129978
424,52.98464,30.468376,86.527485,-11.724166,96.419468,0.273024,52.989704,30.471467
425,51.778482,17.044278,86.524842,-11.708008,93.292142,1.462038,51.771139,17.047729
426,81.917012,16.284801,86.521155,-11.691096,92.492454,2.51536,81.910188,16.282048
427,97.466381,10.003123,86.519077,-11.709683,92.838696,3.022217,97.469533,10.004307
428,79.434998,1.435968,86.517812,-11.692306,91.899261,2.92734,79.442216,1.436468
429,61.424346,-8.445826,86.516542,-11.67807,89.764835,2.144459,61.424346,-8.445545
430,56.071746,-15.931159,86.514873,-11.668267,87.404767,0.888281,56.069058,-15.931669
431,65.402021,-19.490661,86.512945,-11.661636,85.862782,-0.532077,65.398922,-19.49149
432,85.328342,-18.300235,86.511482,-11.652414,85.824011,-1.767272,85.326119,-18.301231
433,107.026171,-3.540049,86.511673,-11.665556,87.30834,-1.903589,107.025802,-3.542882
434,100.132655,15.058753,86.513913,-11.680016,88.208125,-0.729672,100.138577,15.057956
435,77.297829,16.157656,86.51567,-11.667127,87.446038,0.464428,77.301114,16.161264
436,69.43863,4.533424,86.517921,-11.658112,86.187613,0.757641,69.435567,4.536029
437,69.006833,-3.860136,86.521901,-11.650622,84.98866,0.441363,69.00532,-3.860793
438,69.396987,-11.619682,86.528139,-11.642035,83.903044,-0.394924,69.396821,-11.619811
439,69.502282,-18.754516,86.540958,-11.633615,82.906913,-1.672266,69.502341,-18.754641
440,75.267876,-25.848026,86.562059,-11.623678,82.391804,-3.355327,75.266747,-25.848034
441,83.925242,-22.991398,86.591557,-11.611842,82.526577,-4.718844,83.924669,-22.993374
442,82.788374,-13.958966,86.626727,-11.598994,82.577611,-5.353704,82.790309,-13.960186
443,77.063564,-9.072421,86.66221,-11.588509,82.224628,-5.604264,77.064466,-9.071608
444,76.181504,-10.168678,86.695521,-11.578058,81.832588,-5.914053,76.180559,-10.16751
445,80.095054,-11.270719,86.720175,-11.569341,81.733889,-6.280913,80.094121,-11.270718
446,90.219854,-7.782248,86.739715,-11.561786,82.346079,-6.37898,90.218655,-7.783134
447,89.45152,-11.294983,86.76011,-11.550388,82.862427,-6.712501,89.453608,-11.29364
448,76.0761,-20.634234,86.784817,-11.546401,82.410361,-7.683314,76.078506,-20.633124
449,75.393505,-20.241618,86.809918,-11.550556,81.942525,-8.566259,75.3911,-20.243463
450,78.907093,-24.199496,86.834874,-11.562642,81.753254,-9.671825,78.9063,-24.198679
451,84.621992,-21.492211,86.860032,-11.580997,81.977462,-10.516323,84.621579,-21.49346
452,94.519074,-11.855316,86.881627,-11.560698,82.875459,-10.591175,94.518294,-11.8566
453,98.628947,-6.6763,86.898015,-11.541199,83.993444,-10.298999,98.630017,-6.675475
454,98.675103,-2.228579,86.909943,-11.524866,85.032253,-9.71888,98.675851,-2.228445
455,108.789485,3.242317,86.91705,-11.51425,86.701869,-8.801723,108.787642,3.242128
456,108.803104,10.160155,86.918667,-11.509382,88.250459,-7.469865,108.804941,10.15989
457,94.568033,18.042953,86.915134,-11.510876,88.689404,-5.685357,94.570612,18.042777
458,91.943025,23.486748,86.907356,-11.518851,88.909923,-3.650726,91.940935,23.487186
459,86.599732,11.408133,86.896103,-11.504417,88.737745,-2.583182,86.600217,11.411273
460,72.346235,-2.560026,86.880692,-11.489382,87.576007,-2.567579,72.34782,-2.559688
461,84.358945,-17.796861,86.859985,-11.475659,87.331555,-3.620866,84.354297,-17.796637
462,96.177485,-25.913965,86.840772,-11.500551,87.932902,-5.204533,96.177517,-25.915224
463,95.62083,-25.37854,86.825452,-11.519772,88.45681,-6.634589,95.622997,-25.380054
464,101.247853,-21.169568,86.813912,-11.542331,89.341451,-7.673018,101.246779,-21.170209
465,99.610434,-18.48389,86.803135,-11.556919,90.050257,-8.443346,99.61169,-18.483625
466,106.808556,-7.251923,86.793597,-11.560146,91.214467,-8.362947,106.807037,-7.253391
467,122.557889,13.153933,86.778947,-11.584393,93.394882,-6.879315,122.556424,13.152359
468,129.847938,31.49879,86.76564,-11.609952,95.93422,-4.216617,129.849377,31.49914
469,134.755155,40.333729,86.753216,-11.629123,98.640132,-1.115922,134.75556,40.33534
470,135.816128,19.234285,86.739645,-11.647692,101.22983,0.291323,135.816775,19.239325
471,137.703552,3.02335,86.729393,-11.663521,103.773457,0.467844,137.703415,3.022534
472,155.161301,11.851259,86.724504,-11.673239,107.366059,1.255646,155.158709,11.84709
473,153.404958,4.983538,86.71899,-11.680793,110.583654,1.509572,153.408138,4.986135
474,152.561346,-2.306036,86.711401,-11.690801,113.515035,1.233172,152.561198,-2.305964
475,145.266489,-10.820186,86.702377,-11.704609,115.729244,0.376596,145.267545,-10.819987
476,82.281401,-28.291559,86.694646,-11.691342,113.380705,-1.617836,82.290475,-28.290095
477,123.007039,1.61341,86.688944,-11.700959,114.049246,-1.400594,122.990238,1.60573
478,109.573378,-20.634803,86.683691,-11.707792,113.73105,-2.753343,109.582097,-20.626401
479,104.143375,-8.101388,86.677938,-11.714422,113.054562,-3.133871,104.142099,-8.106959
480,122.374754,15.377708,86.671746,-11.722657,113.701217,-1.84572,122.37098,15.375959
481,61.191649,13.249112,86.666724,-11.71846,110.020877,-0.785178,61.204243,13.253176
482,85.792172,15.219245,86.663087,-11.717691,108.321485,0.335847,85.778646,15.2186
483,95.596901,10.672672,86.658455,-11.721579,107.426457,1.055809,95.599214,10.673693
484,84.144804,-1.553477,86.653105,-11.716194,105.791765,0.878167,84.148125,-1.552276
485,86.92163,-12.82312,86.647962,-11.711194,104.466073,-0.076274,86.919422,-12.823268
486,90.098609,-26.499235,86.641723,-11.709168,103.454548,-1.923996,90.098545,-26.498864
487,89.219114,-29.699742,86.634298,-11.709976,102.451162,-3.869051,89.219737,-29.701352
488,85.1971,-16.65065,86.627743,-11.710952,101.237282,-4.764669,85.19758,-16.653134
489,85.86089,-0.457411,86.623795,-11.708996,100.157263,-4.461342,85.860178,-0.457889
490,91.91581,2.447606,86.623112,-11.710212,99.579726,-3.978847,91.914995,2.449616
491,90.716806,-5.656646,86.628824,-11.712464,98.964634,-4.098388,90.717898,-5.654989
492,89.374589,-14.924487,86.64206,-11.714411,98.30564,-4.858025,89.374612,-14.924312
493,90.687134,-18.406747,86.66134,-11.714536,97.790275,-5.806552,90.686739,-18.407608
494,91.97385,-21.948903,86.683224,-11.716668,97.403478,-6.938499,91.973854,-21.948895
495,92.903851,-23.683605,86.705071,-11.724147,97.108821,-8.117612,92.903903,-23.683872
496,92.540891,-15.867789,86.727671,-11.74134,96.810084,-8.676114,92.541081,-15.869191
497,95.956001,-9.007686,86.746766,-11.751541,96.768057,-8.708811,95.955449,-9.007546
498,92.481545,-7.834486,86.75493,-11.75336,96.475594,-8.6493,92.482543,-7.833659
499,87.746346,-9.314618,86.759368,-11.754162,95.868673,-8.696618,87.746528,-9.314234
500,87.218717,-11.839501,86.772326,-11.767964,95.275228,-8.929455,87.218114,-11.839353
501,84.502601,-10.717437,86.788263,-11.78484,94.535965,-9.070309,84.502914,-10.717959
502,88.35978,-8.860051,86.801764,-11.793595,94.116188,-9.063733,88.358846,-8.860154
503,85.547479,-6.888694,86.816831,-11.795616,93.53039,-8.91336,85.548423,-6.888709
504,92.286628,-8.920322,86.832641,-11.784334,93.458031,-8.903355,92.285284,-8.919756
505,96.850892,-5.662249,86.847665,-11.768711,93.709503,-8.661948,96.851196,-5.662989
506,103.448591,-9.923155,86.862273,-11.750796,94.404825,-8.733571,103.448308,-9.922107
507,114.267273,-11.184384,86.875199,-11.731262,95.807217,-8.886962,114.266688,-11.184799
508,117.151567,-13.12905,86.885789,-11.712206,97.31117,-9.166186,117.152661,-13.128956
509,107.802609,-15.765355,86.893343,-11.693217,98.052596,-9.610468,107.804289,-15.76526
510,84.764537,-12.881895,86.896367,-11.708794,97.125244,-9.853954,84.766406,-12.882654
511,72.753814,-12.27255,86.894712,-11.719768,95.417705,-10.033462,72.752315,-12.272241
512,77.218071,0.866377,86.888411,-11.72424,94.137871,-9.274632,77.215842,0.864683
513,96.292243,-1.05877,86.878606,-11.72815,94.279559,-8.703159,96.290276,-1.056743
514,81.119073,21.100925,86.867498,-11.710393,93.347994,-6.600359,81.123659,21.097704
515,70.555545,17.173993,86.854509,-11.695966,91.740443,-4.922737,70.554932,17.177468
516,85.499257,-4.31748,86.829527,-11.691234,91.280326,-4.875968,85.495872,-4.31515
517,119.261512,-18.592527,86.818408,-11.706673,93.228669,-5.850486,119.259029,-18.593482
518,115.689731,-11.593094,86.800074,-11.727287,94.783892,-6.271639,115.694633,-11.595889
519,92.716292,-13.566891,86.788445,-11.741234,94.628346,-6.795277,92.718831,-13.565718
520,86.848166,-10.826991,86.776864,-11.723031,94.072962,-7.060569,86.845942,-10.827599
521,95.458303,-3.760201,86.765112,-11.740028,94.159007,-6.84535,95.456428,-3.760766
522,100.97162,3.161122,86.754235,-11.756961,94.625775,-6.160645,100.972019,3.16114
523,108.205532,8.074804,86.74445,-11.769656,95.567257,-5.175969,108.205312,8.075062
524,120.05486,9.894581,86.736339,-11.775534,97.273846,-4.126497,120.054271,9.894977
525,135.564115,10.327973,86.729922,-11.777748,99.948197,-3.116743,135.563651,10.328149
526,160.51517,15.118791,86.724535,-11.777777,104.182876,-1.840283,160.513977,15.11824
527,162.554303,4.984187,86.717668,-11.780501,108.262489,-1.365104,162.557184,4.986063
528,158.705342,-13.769712,86.708513,-11.791566,111.784974,-2.243717,158.706079,-13.768634
529,101.409277,-17.617937,86.699337,-11.801711,111.050142,-3.329347,101.415933,-17.619793
530,79.058809,16.795186,86.691551,-11.798131,108.803508,-1.9173,79.05448,16.790444
531,128.794934,8.98403,86.684399,-11.799764,110.196256,-1.155726,128.786038,8.989237
532,103.355329,-19.206149,86.676676,-11.805755,109.710209,-2.424827,103.364558,-19.203644
533,92.90596,-1.724265,86.669576,-11.811715,108.527309,-2.38133,92.904133,-1.729846
534,99.311452,-1.779977,86.662359,-11.816733,107.875487,-2.343902,99.3094,-1.777846
535,90.885196,-2.879883,86.655345,-11.810859,106.679643,-2.375958,90.886991,-2.879754
536,94.955487,-4.041165,86.649025,-11.818975,105.853075,-2.500071,94.953982,-4.04116
537,87.363318,-9.231886,86.641405,-11.812738,104.551705,-2.965497,87.364716,-9.231401
538,94.223608,-13.110451,86.634112,-11.815324,103.821956,-3.678049,94.221883,-13.110608
539,88.449009,-17.629603,86.627591,-11.815318,102.739785,-4.654652,88.45051,-17.629526
540,89.241255,-22.387836,86.621221,-11.817306,101.788964,-5.897824,89.240479,-22.387808
541,89.01104,-22.388415,86.615733,-11.819531,100.889406,-7.054235,89.01116,-22.388975
542,83.272968,-13.604697,86.614089,-11.822733,99.654726,-7.515745,83.273614,-13.605726
543,91.238416,-4.196011,86.617082,-11.815723,99.068368,-7.276844,91.236818,-4.196083
544,92.231968,-1.367656,86.625737,-11.806495,98.597869,-6.854619,92.232777,-1.366892
545,96.048877,-7.468451,86.638526,-11.801409,98.431333,-6.892858,96.048551,-7.467419
546,94.215804,-12.733208,86.654963,-11.798977,98.151533,-7.29942,94.216454,-12.733304
547,97.621787,-7.386821,86.674978,-11.795474,98.133064,-7.30228,97.621187,-7.388037
548,100.493867,-9.137828,86.699682,-11.791468,98.321295,-7.427043,100.493929,-9.13702
549,90.262369,-6.799858,86.726409,-11.785488,97.782026,-7.377579,90.263856,-6.800322
550,90.649191,-10.598833,86.749077,-11.775278,97.303809,-7.593571,90.647992,-10.598139
551,84.22848,-11.606779,86.760744,-11.771172,96.399386,-7.870677,84.229244,-11.607093
552,84.364018,-14.068652,86.764009,-11.765161,95.559948,-8.298945,84.363283,-14.068489
553,91.953939,-20.101956,86.767949,-11.761016,95.311191,-9.121301,91.953108,-20.101558
554,92.863674,-23.664223,86.777337,-11.747177,95.148596,-10.126435,92.864416,-23.664496
555,94.841233,-19.398077,86.793072,-11.730079,95.141714,-10.759549,94.841116,-19.398941
556,91.159062,-13.281177,86.808131,-11.715641,94.876933,-10.922636,91.159685,-13.281381
557,93.265522,-16.89725,86.822236,-11.701027,94.777251,-11.327268,93.264889,-16.896184
558,95.779238,-12.678114,86.83629,-11.680971,94.860461,-11.403175,95.779193,-12.678967
559,97.643818,-7.403656,86.850658,-11.658651,95.068659,-11.102451,97.643888,-7.40377
560,101.049098,0.877947,86.863361,-11.637026,95.499103,-10.243712,101.048931,0.877622
561,107.025013,1.069619,86.872542,-11.615231,96.314455,-9.431509,107.024737,1.070489
562,111.452505,-2.025796,86.878157,-11.594403,97.37934,-8.89374,111.452671,-2.025444
563,109.825773,-9.300139,86.879518,-11.575643,98.251857,-8.90474,109.826418,-9.299694
564,86.368283,-16.140875,86.875114,-11.591056,97.415911,-9.425604,86.370599,-16.140925
565,72.189634,-18.132496,86.863649,-11.596716,95.639408,-10.04035,72.188654,-18.133007
566,66.962602,-5.684011,86.852338,-11.586316,93.621513,-9.725734,66.96166,-5.685528
567,73.786243,2.155642,86.841784,-11.565516,92.223229,-8.874694,73.784981,2.156125
568,86.366247,9.625932,86.815438,-11.549779,91.788739,-7.565015,86.365645,9.62597
569,90.796088,9.769562,86.799817,-11.532891,91.704725,-6.335888,90.796935,9.770323
570,103.294324,-0.660705,86.786824,-11.551971,92.503914,-5.95637,103.293491,-0.659615
571,113.975375,-16.632898,86.773161,-11.566,93.994209,-6.716774,113.975562,-16.632327
572,110.182145,-17.263119,86.762675,-11.582893,95.117613,-7.470728,110.183629,-17.264692
573,95.587764,-14.901902,86.752246,-11.597995,95.140825,-8.004956,95.588866,-14.902208
574,83.078093,-10.395136,86.741457,-11.583583,94.286399,-8.158865,83.077881,-10.395351
575,88.5448,-7.181995,86.731823,-11.569816,93.875528,-8.077681,88.542982,-7.181864
576,97.842958,-2.135418,86.72399,-11.58102,94.145963,-7.672143,97.842572,-2.135605
577,107.544083,4.909453,86.716957,-11.588744,95.077291,-6.798614,107.544043,4.909252
578,112.822685,5.175576,86.709913,-11.595931,96.312917,-5.967104,112.823126,5.176253
579,126.048265,20.521674,86.700947,-11.604979,98.386054,-4.121305,126.047474,20.520174
580,155.609242,19.331538,86.690939,-11.617068,102.382369,-2.490848,155.607624,19.333174
581,164.297742,-0.270793,86.682877,-11.627148,106.708948,-2.34482,164.2998,-0.268977
582,132.60902,-9.035031,86.675141,-11.62549,108.514759,-2.811592,132.612984,-9.036093
583,66.535179,32.461277,86.666263,-11.627056,105.567931,-0.343948,66.538541,32.456363
584,93.359551,4.184929,86.657661,-11.628614,104.705345,-0.028375,93.350509,4.191719
585,99.944738,-9.932021,86.6501,-11.629632,104.365071,-0.722577,99.946697,-9.933391
586,103.510665,-10.557622,86.643557,-11.630686,104.299177,-1.412011,103.510958,-10.558925
587,91.046596,-15.220167,86.636559,-11.630546,103.364989,-2.378451,91.048137,-15.219779
588,102.434425,-6.227396,86.630346,-11.636048,103.29407,-2.652994,102.432143,-6.228703
589,99.372343,-1.064707,86.62218,-11.64381,103.011955,-2.549032,99.37372,-1.064342
590,88.858512,-5.59196,86.613641,-11.639576,102.013273,-2.7581,88.85922,-5.591039
591,90.396471,-13.268532,86.606351,-11.638923,101.193317,-3.493223,90.395332,-13.268234
592,90.173861,-20.766332,86.601713,-11.641253,100.417642,-4.704508,90.174027,-20.766349
593,88.946122,-25.439812,86.600577,-11.641597,99.613579,-6.156298,88.946217,-25.440076
594,88.016487,-23.582601,86.603978,-11.643945,98.804946,-7.378324,88.01646,-23.583211
595,89.830852,-14.293328,86.612709,-11.649926,98.184879,-7.867937,89.830598,-14.29402
596,92.071365,-6.416824,86.626585,-11.643587,97.769838,-7.760463,92.071326,-6.416692
597,94.040299,-10.813977,86.643634,-11.643767,97.524625,-7.974377,94.040325,-10.812845
598,91.425206,-15.094671,86.66201,-11.648292,97.114756,-8.477005,91.425627,-15.094682
599,95.125156,-10.329916,86.68328,-11.653264,96.995265,-8.611333,95.124579,-10.330743
600,100.372992,-9.535496,86.7071,-11.660867,97.253859,-8.683095,100.372851,-9.535135
601,94.745182,-7.992429,86.728221,-11.66442,97.097894,-8.638053,94.746168,-7.992496
602,91.765381,-3.420451,86.741573,-11.664034,96.737035,-8.272461,91.765141,-3.420724
603,88.876073,-7.985523,86.746017,-11.664167,96.190901,-8.2525,88.876063,-7.984701
604,90.588956,-11.161716,86.749394,-11.668976,95.801905,-8.460617,90.588543,-11.161841
605,84.478068,-8.755171,86.759689,-11.683108,95.018811,-8.494378,84.478767,-8.75567
606,87.482684,-9.832315,86.775639,-11.700769,94.506116,-8.604459,87.481874,-9.832006
607,95.799242,-11.604552,86.790852,-11.684815,94.610782,-8.799629,95.798772,-11.604487
608,96.603186,-14.270008,86.804482,-11.671852,94.762926,-9.170499,96.603848,-14.269929
609,98.221285,-15.148777,86.817793,-11.654719,95.017391,-9.573045,98.221213,-15.148934
610,100.151439,-15.961191,86.831289,-11.635153,95.389325,-10.002019,100.151412,-15.961197
611,100.899534,-14.554054,86.844033,-11.615489,95.786892,-10.302374,100.899637,-14.554248
612,104.783658,-12.742202,86.854161,-11.595725,96.426084,-10.454781,104.783385,-12.742237
613,109.893376,-6.384748,86.860695,-11.577168,97.374872,-10.152621,109.89327,-6.385141
614,112.448312,-2.943207,86.863121,-11.559616,98.432268,-9.631639,112.448531,-2.942956
615,100.992821,-3.104385,86.860021,-11.54577,98.608625,-9.161854,100.994021,-3.104076
616,82.104224,-8.435814,86.849199,-11.551262,97.443252,-9.116138,82.104858,-8.435374
